5.908082938168931,2,0,1,1,26.24,30.305,65,11.0014,2012,5,2,2,16
5.564520407322694,3,0,0,2,29.52,34.85,74,15.0013,2011,8,13,5,10
5.017279836814924,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,0,11
6.028278520230698,3,0,0,1,34.44,40.15,53,19.9995,2011,7,3,6,16
4.127134385045092,1,0,1,2,9.02,11.365,87,12.998,2011,1,18,1,16
2.302585092994046,3,0,1,1,25.42,31.06,53,11.0014,2011,8,12,4,3
4.290459441148391,1,0,0,2,13.12,15.15,39,16.9979,2012,2,19,6,1
1.791759469228055,3,0,1,1,26.24,31.06,57,11.0014,2011,8,11,3,4
6.650279048587422,3,0,1,1,31.98,37.12,59,22.0028,2012,9,7,4,17
4.204692619390966,1,0,1,1,9.84,11.365,60,16.9979,2011,3,4,4,10
3.091042453358316,1,0,0,2,8.2,10.605,49,8.9981,2011,1,16,6,22
4.68213122712422,2,0,1,1,20.5,24.24,51,26.0027,2011,5,4,2,14
2.0794415416798357,3,0,1,1,26.24,28.79,83,7.0015,2012,8,1,2,3
6.0112671744041615,1,0,1,1,14.76,17.425,23,12.998,2012,2,13,0,17
6.771935555839602,3,0,1,1,31.16,34.09,48,8.9981,2012,7,9,0,18
3.091042453358316,2,0,1,1,19.68,23.485,67,8.9981,2012,5,18,4,2
3.912023005428146,1,0,1,1,9.02,9.85,44,23.9994,2011,1,12,2,13
3.9889840465642745,1,1,0,1,9.84,11.365,35,16.9979,2012,1,2,0,8
4.07753744390572,1,0,0,1,10.66,13.635,60,7.0015,2012,1,8,6,22
4.804021044733257,1,0,0,1,13.12,16.665,33,8.9981,2012,3,10,5,20
4.2626798770413155,1,0,0,2,18.04,21.97,77,22.0028,2011,3,5,5,20
4.77912349311153,1,0,1,1,12.3,13.635,56,22.0028,2011,3,11,4,19
3.58351893845611,3,0,0,2,26.24,29.545,78,6.0032,2012,7,14,5,6
5.501258210544727,1,0,1,1,17.22,21.21,28,40.9973,2012,3,9,4,19
5.700443573390687,4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,0,10
3.367295829986474,4,0,1,2,20.5,24.24,77,19.9995,2011,12,6,1,0
5.375278407684165,3,0,1,1,31.16,34.09,45,7.0015,2012,7,12,3,11
4.574710978503383,1,1,0,1,4.1,6.06,58,11.0014,2012,1,16,0,9
5.529429087511423,3,0,1,2,21.32,25.0,45,0.0,2011,9,16,4,12
1.9459101490553132,3,0,1,1,27.06,30.305,83,0.0,2012,8,2,3,3
3.8501476017100584,3,0,1,1,28.7,31.82,45,7.0015,2011,8,11,3,0
5.869296913133774,2,0,1,1,19.68,23.485,31,19.0012,2012,4,12,3,16
5.043425116919247,4,0,1,2,16.4,20.455,76,7.0015,2011,12,5,0,12
1.6094379124341003,1,0,1,1,9.84,10.605,65,26.0027,2011,3,1,1,2
3.367295829986474,2,0,1,1,26.24,29.545,78,0.0,2012,6,13,2,1
4.927253685157205,4,0,1,1,14.76,17.425,46,15.0013,2011,12,19,0,14
6.182084906716632,3,0,1,1,30.34,33.335,51,11.0014,2012,7,11,2,20
5.003946305945459,3,0,1,1,25.42,27.275,94,6.0032,2011,9,9,4,23
2.4849066497880004,3,0,1,1,28.7,33.335,74,7.0015,2011,8,1,0,2
6.345636360828596,3,0,0,1,32.8,37.12,49,23.9994,2012,8,11,5,13
1.3862943611198906,1,0,0,1,16.4,20.455,15,22.0028,2011,2,19,5,5
6.059123195581797,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,2,20
6.148468295917647,3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,4,16
5.135798437050262,1,0,1,1,9.84,12.12,38,8.9981,2011,1,5,2,18
4.941642422609304,4,0,1,1,11.48,15.15,61,6.0032,2011,12,8,3,21
2.3978952727983707,3,0,1,1,27.06,31.06,74,7.0015,2011,8,2,1,4
3.044522437723423,2,0,1,1,26.24,30.305,65,6.0032,2011,6,7,1,0
5.10594547390058,4,0,1,2,20.5,24.24,55,23.9994,2011,12,15,3,13
6.361302477572996,2,0,0,1,28.7,31.82,34,16.9979,2012,6,3,6,17
5.075173815233827,4,0,1,1,15.58,19.695,46,11.0014,2011,12,19,0,15
3.5263605246161616,2,0,1,1,16.4,20.455,43,8.9981,2012,4,3,1,0
1.3862943611198906,1,0,0,1,16.4,20.455,15,22.0028,2011,2,19,5,4
3.8066624897703196,3,0,1,1,18.86,22.725,72,6.0032,2012,9,11,1,5
5.278114659230517,4,0,1,1,23.78,27.275,43,6.0032,2011,10,6,3,14
5.288267030694535,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,2,8
3.8918202981106265,4,0,1,2,22.96,26.515,73,16.9979,2012,10,15,0,0
3.295836866004329,3,0,0,2,25.42,30.305,65,11.0014,2012,8,19,6,4
5.298317366548036,1,0,1,1,13.12,17.425,36,0.0,2012,2,9,3,20
5.991464547107982,4,0,1,1,18.04,21.97,77,0.0,2011,12,5,0,18
3.4657359027997265,2,0,0,1,17.22,21.21,67,15.0013,2011,4,17,6,1
3.4011973816621555,3,0,1,1,25.42,28.03,88,7.0015,2012,9,7,4,1
5.075173815233827,2,0,1,2,26.24,31.06,47,12.998,2011,6,14,1,14
4.02535169073515,1,0,1,1,8.2,7.575,47,39.0007,2011,1,12,2,12
5.480638923341991,2,0,1,1,22.14,25.76,49,12.998,2011,5,9,0,20
5.220355825078324,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,5,21
5.918893854273146,4,0,0,2,22.14,25.76,28,32.9975,2011,11,13,6,14
4.007333185232471,2,0,1,3,18.86,22.725,94,32.9975,2011,4,12,1,9
6.352629396319567,2,0,0,1,20.5,24.24,55,16.9979,2012,4,1,6,15
4.605170185988092,4,0,0,2,18.04,21.97,77,15.0013,2012,12,2,6,21
2.0794415416798357,4,0,1,2,24.6,25.76,94,0.0,2012,10,3,2,3
5.796057750765372,4,0,0,1,22.96,26.515,49,30.0026,2011,10,16,6,18
3.044522437723423,2,0,1,2,21.32,25.0,77,22.0028,2012,6,5,1,1
5.8998973535824915,3,0,1,3,22.14,25.76,83,26.0027,2011,9,6,1,8
6.030685260261263,4,0,1,1,9.84,10.605,65,19.0012,2012,11,14,2,7
5.170483995038151,4,0,1,2,23.78,27.275,78,12.998,2011,10,11,1,21
6.39024066706535,3,0,1,1,30.34,32.575,37,8.9981,2011,7,14,3,17
2.4849066497880004,2,0,0,2,20.5,24.24,88,7.0015,2011,5,14,5,6
4.0943445622221,2,0,0,3,22.14,25.76,94,15.0013,2011,5,14,5,21
5.247024072160486,4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,0,13
3.6109179126442243,4,0,0,3,17.22,21.21,67,16.9979,2011,10,1,5,7
5.099866427824199,4,0,1,1,13.94,17.425,71,7.0015,2012,11,9,4,22
5.572154032177765,3,0,1,1,30.34,34.85,70,12.998,2012,8,2,3,22
5.910796644040527,2,0,1,2,17.22,21.21,77,8.9981,2012,4,18,2,19
6.652863029353347,3,0,1,2,25.42,29.545,73,11.0014,2012,9,17,0,18
5.926926025970411,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,15
2.1972245773362196,4,0,1,1,9.84,12.12,60,11.0014,2012,11,6,1,1
2.3978952727983707,1,0,0,1,13.12,16.665,57,6.0032,2012,1,7,5,4
4.553876891600541,3,0,1,1,27.06,31.06,74,6.0032,2011,7,5,1,6
6.340359303727752,1,0,1,1,18.86,22.725,24,26.0027,2012,3,9,4,17
1.791759469228055,3,0,0,1,18.86,22.725,72,8.9981,2011,9,17,5,4
5.043425116919247,3,0,0,2,27.88,31.82,83,26.0027,2011,8,13,5,22
3.295836866004329,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,5,3
5.356586274672012,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,1,8
4.465908118654584,2,0,0,1,25.42,29.545,78,8.9981,2011,6,5,6,23
4.465908118654584,1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,5,7
5.713732805509369,1,0,0,2,12.3,14.395,70,12.998,2012,2,4,5,13
2.5649493574615367,2,0,0,2,25.42,30.305,65,11.0014,2011,6,5,6,4
5.594711379601839,3,0,0,1,31.16,34.85,55,12.998,2011,7,10,6,20
2.8903717578961645,2,0,1,1,27.06,31.06,74,7.0015,2012,6,11,0,2
5.517452896464707,4,0,0,1,22.14,25.76,68,8.9981,2011,10,8,5,19
5.0238805208462765,1,0,1,2,16.4,20.455,76,11.0014,2011,3,16,2,16
2.0794415416798357,4,0,1,1,13.94,16.665,76,8.9981,2011,11,3,3,2
2.1972245773362196,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,6,4
5.54907608489522,1,0,1,1,15.58,19.695,40,31.0009,2011,2,14,0,8
3.295836866004329,1,0,0,2,12.3,15.91,42,7.0015,2011,1,15,5,22
6.042632833682381,4,1,0,1,24.6,30.305,60,15.0013,2012,11,12,0,13
6.115892125483034,3,1,0,1,33.62,37.12,41,0.0,2011,7,4,0,16
5.308267697401205,1,0,1,1,14.76,16.665,34,27.9993,2012,3,9,4,12
5.805134968916488,2,0,1,3,22.96,26.515,88,8.9981,2011,5,18,2,19
6.320768294250582,2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,6,17
2.3978952727983707,2,0,0,1,20.5,24.24,68,11.0014,2012,4,15,6,5
5.049856007249537,3,0,1,1,35.26,39.395,41,0.0,2011,7,7,3,13
2.4849066497880004,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,4
5.3612921657094255,2,0,0,2,22.14,25.76,52,11.0014,2012,4,14,5,22
4.61512051684126,1,0,1,2,14.76,17.425,87,12.998,2012,3,2,4,20
2.5649493574615367,4,0,0,1,9.84,10.605,60,22.0028,2011,11,19,5,6
1.791759469228055,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,3
3.367295829986474,2,0,1,2,22.96,26.515,88,8.9981,2012,5,9,2,5
5.831882477283517,3,0,1,2,25.42,29.545,73,8.9981,2012,9,17,0,20
4.143134726391533,1,0,0,2,17.22,21.21,100,15.0013,2011,3,6,6,11
4.77912349311153,1,0,1,1,13.12,15.91,57,12.998,2012,2,7,1,22
2.0794415416798357,3,0,1,1,20.5,24.24,77,6.0032,2012,9,17,0,3
3.4657359027997265,4,0,1,1,19.68,23.485,82,0.0,2011,10,18,1,0
1.3862943611198906,1,0,0,1,5.74,7.575,50,8.9981,2012,1,14,5,4
5.170483995038151,2,0,1,2,23.78,27.275,83,7.0015,2012,5,2,2,10
6.484635235635252,3,0,0,2,27.88,31.82,34,19.0012,2012,9,15,5,15
4.875197323201151,2,0,0,1,26.24,29.545,78,15.0013,2011,6,5,6,22
4.68213122712422,2,0,1,2,22.14,25.76,64,12.998,2011,4,19,1,14
6.142037405587356,3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,0,16
5.204006687076795,4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,3,20
4.990432586778736,4,0,0,1,13.12,17.425,76,0.0,2012,11,10,5,8
3.9889840465642745,4,0,0,1,10.66,12.88,56,12.998,2011,11,19,5,0
3.1354942159291497,4,0,0,1,17.22,21.21,94,0.0,2011,10,8,5,6
4.30406509320417,4,0,0,1,18.86,22.725,55,16.9979,2011,10,15,5,1
2.995732273553991,2,0,0,2,27.06,30.305,78,0.0,2011,6,19,6,5
4.727387818712341,1,0,0,1,17.22,21.21,54,6.0032,2011,3,12,5,19
4.867534450455582,1,0,1,1,14.76,17.425,46,12.998,2012,2,7,1,11
5.6937321388027,1,0,1,2,18.86,22.725,88,0.0,2012,3,16,4,19
4.68213122712422,4,0,0,3,15.58,19.695,82,7.0015,2012,12,16,6,18
2.8903717578961645,2,0,1,2,21.32,25.0,72,6.0032,2012,5,1,1,5
5.683579767338681,3,0,1,1,36.9,39.395,27,7.0015,2012,7,6,4,13
4.912654885736052,4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,5,23
4.127134385045092,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,0
4.3694478524670215,1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,3,16
3.58351893845611,2,0,1,2,20.5,24.24,59,12.998,2012,5,1,1,0
4.04305126783455,2,0,0,1,15.58,19.695,66,8.9981,2012,4,14,5,2
4.795790545596741,1,0,1,1,10.66,11.365,37,26.0027,2012,3,5,0,21
3.6888794541139363,1,0,0,1,10.66,15.15,56,0.0,2011,1,16,6,0
5.739792912179234,4,1,0,1,13.94,15.15,39,22.0028,2011,11,11,4,17
1.0986122886681098,1,0,1,1,6.56,9.09,59,7.0015,2011,1,4,1,1
6.429719478039138,4,0,0,1,26.24,31.06,41,30.0026,2012,10,14,6,13
3.6888794541139363,1,0,1,1,7.38,9.85,47,8.9981,2011,1,7,4,21
6.186208623900494,4,0,1,1,18.86,22.725,63,7.0015,2011,11,9,2,17
4.736198448394496,1,0,1,1,25.42,31.06,46,7.0015,2011,3,18,4,21
1.791759469228055,3,0,1,2,20.5,24.24,77,8.9981,2011,9,19,0,3
5.4638318050256105,4,0,1,1,5.74,7.575,86,8.9981,2011,12,12,0,7
4.553876891600541,2,0,0,1,22.14,25.76,64,7.0015,2011,6,4,5,1
3.5553480614894135,1,0,1,1,8.2,9.09,75,26.0027,2011,3,7,0,6
4.2626798770413155,2,0,1,3,14.76,17.425,100,15.0013,2011,4,13,2,7
4.8283137373023015,4,0,1,1,12.3,14.395,39,15.0013,2012,11,8,3,6
1.6094379124341003,3,0,1,1,26.24,28.79,89,7.0015,2011,7,7,3,4
5.703782474656201,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,7
6.016157159698354,3,0,1,3,32.8,36.365,46,19.9995,2011,8,18,3,17
5.579729825986222,2,0,1,1,28.7,31.82,42,16.9979,2012,6,8,4,11
0.6931471805599453,1,0,1,1,10.66,14.395,65,6.0032,2011,3,14,0,1
6.3818160174060985,2,0,1,1,28.7,32.575,54,19.0012,2012,5,16,2,19
5.529429087511423,3,0,1,1,24.6,29.545,69,8.9981,2012,9,13,3,22
6.259581464064923,2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,0,19
4.465908118654584,2,0,0,2,22.96,26.515,83,8.9981,2012,6,2,5,0
5.579729825986222,3,0,1,1,26.24,31.06,44,11.0014,2011,8,12,4,7
4.477336814478207,1,0,1,1,5.74,10.605,59,0.0,2011,2,4,4,7
1.3862943611198906,1,0,1,2,9.02,13.635,93,0.0,2011,1,19,2,0
5.575949103146316,2,0,1,2,22.96,26.515,68,15.0013,2012,5,7,0,12
6.171700597410915,2,0,0,1,28.7,31.82,45,27.9993,2012,5,13,6,17
5.666426688112432,3,0,1,1,31.16,35.605,58,6.0032,2012,7,18,2,22
1.9459101490553132,3,0,0,1,31.98,37.12,62,0.0,2012,7,8,6,5
2.70805020110221,1,0,1,2,9.02,12.12,87,7.0015,2012,1,10,1,0
1.3862943611198906,1,0,1,2,10.66,15.15,52,0.0,2012,2,14,1,3
4.634728988229636,3,0,1,1,30.34,33.335,51,7.0015,2012,7,2,0,23
5.720311776607412,3,0,1,1,33.62,36.365,36,8.9981,2012,7,6,4,9
5.713732805509369,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,1,20
1.9459101490553132,2,0,1,3,23.78,27.275,83,8.9981,2012,5,15,1,3
5.049856007249537,2,0,1,1,27.06,31.06,61,12.998,2011,5,2,0,15
1.3862943611198906,4,0,1,1,7.38,12.12,80,0.0,2011,12,13,1,3
6.476972362889683,3,0,1,1,29.52,34.85,74,8.9981,2012,7,10,1,8
3.2188758248682006,2,0,1,1,27.06,31.06,74,11.0014,2012,6,11,0,1
3.871201010907891,2,0,0,2,21.32,25.0,100,7.0015,2011,5,15,6,1
4.787491742782046,3,0,0,1,25.42,28.79,83,11.0014,2011,9,10,5,8
2.70805020110221,3,0,1,1,28.7,33.335,84,6.0032,2012,8,9,3,2
4.74493212836325,4,0,1,1,16.4,20.455,66,12.998,2011,10,6,3,6
1.9459101490553132,2,0,1,2,18.86,22.725,88,0.0,2012,5,3,3,3
6.77078942390898,3,0,1,1,27.06,31.06,34,22.0028,2012,9,10,0,17
4.477336814478207,1,0,1,1,22.96,26.515,56,8.9981,2012,3,13,1,23
5.4638318050256105,2,0,1,1,14.76,16.665,46,22.0028,2012,4,11,2,20
6.154858094016418,1,0,1,1,18.04,21.97,26,35.0008,2012,3,9,4,18
3.828641396489095,4,0,1,1,18.86,22.725,72,7.0015,2012,10,1,0,0
5.0369526024136295,2,0,1,2,30.34,34.09,58,11.0014,2011,6,9,3,22
2.5649493574615367,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,1
6.683360945766275,4,0,1,1,15.58,19.695,46,26.0027,2012,10,11,3,8
2.3978952727983707,4,0,1,1,16.4,20.455,50,16.9979,2012,10,11,3,4
2.1972245773362196,4,0,1,1,14.76,18.18,76,7.0015,2012,10,12,4,4
5.883322388488279,3,0,1,1,24.6,31.06,49,0.0,2012,9,11,1,9
4.290459441148391,3,1,0,1,27.88,31.82,65,0.0,2012,7,4,2,7
5.921578419643816,4,0,0,2,16.4,20.455,62,22.0028,2012,11,18,6,16
5.4510384535657,3,0,1,1,27.06,31.06,50,12.998,2012,9,12,2,11
5.3471075307174685,4,0,1,1,16.4,20.455,71,0.0,2011,11,1,1,20
5.262690188904886,1,0,0,1,12.3,13.635,49,22.0028,2012,3,4,6,10
2.3978952727983707,1,0,1,1,12.3,15.15,62,6.0032,2011,3,15,1,1
2.4849066497880004,1,0,1,3,19.68,23.485,77,27.9993,2012,3,9,4,2
4.290459441148391,1,0,1,1,9.02,11.365,25,8.9981,2011,3,3,3,12
5.676753802268282,3,0,1,2,22.14,25.76,88,26.0027,2011,9,6,1,17
5.455321115357702,3,0,1,1,34.44,36.365,32,6.0032,2012,7,6,4,11
1.6094379124341003,1,0,1,1,9.84,12.12,48,8.9981,2012,3,5,0,2
1.791759469228055,4,0,1,2,20.5,24.24,59,12.998,2011,12,16,4,4
6.416732282512326,3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,2,19
5.313205979041787,2,0,0,2,16.4,20.455,87,8.9981,2011,4,10,6,11
5.6240175061873385,2,0,1,1,24.6,30.305,64,12.998,2011,5,12,3,20
5.1298987149230735,1,1,0,1,11.48,12.12,38,30.0026,2012,1,2,0,15
1.791759469228055,1,0,1,1,12.3,13.635,61,19.9995,2012,3,7,2,1
5.796057750765372,2,0,1,1,22.96,26.515,56,23.9994,2011,6,13,0,7
5.308267697401205,2,0,1,1,22.14,25.76,77,0.0,2012,5,3,3,11
3.4657359027997265,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,0,6
0.6931471805599453,1,0,1,1,8.2,12.88,86,0.0,2011,2,7,0,3
5.384495062789089,4,0,0,1,13.12,16.665,53,0.0,2012,11,4,6,9
5.111987788356544,2,0,1,2,22.14,25.76,49,22.0028,2011,5,6,4,11
4.31748811353631,2,0,0,2,25.42,31.06,57,15.0013,2012,5,13,6,23
1.3862943611198906,4,0,1,1,17.22,21.21,47,19.9995,2012,10,11,3,3
4.844187086458591,1,0,1,1,13.12,16.665,57,7.0015,2011,2,17,3,7
5.908082938168931,4,0,1,2,12.3,15.15,61,11.0014,2012,11,16,4,7
5.6937321388027,1,0,0,1,12.3,14.395,56,15.0013,2012,2,5,6,16
5.802118375377063,2,0,1,1,28.7,32.575,54,12.998,2012,5,16,2,12
6.1463292576688975,3,0,1,1,25.42,31.06,35,0.0,2012,9,19,2,16
5.793013608384144,4,0,1,1,13.94,15.15,53,27.9993,2012,11,9,4,9
0.6931471805599453,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,4,2
3.258096538021482,1,0,1,1,9.84,11.365,65,15.0013,2011,3,1,1,23
3.5553480614894135,1,0,0,1,10.66,13.635,60,8.9981,2011,3,12,5,0
2.8903717578961645,1,0,1,1,4.1,3.79,36,23.9994,2011,2,9,2,0
4.060443010546419,3,0,1,1,22.96,26.515,73,6.0032,2012,9,13,3,0
4.912654885736052,4,0,1,1,10.66,11.365,56,22.0028,2012,11,13,1,22
4.330733340286331,2,0,1,2,20.5,24.24,72,15.0013,2011,4,19,1,10
5.288267030694535,4,0,1,2,22.14,25.76,88,30.0026,2011,10,12,2,9
6.885509670034818,3,0,1,1,27.06,31.06,44,16.9979,2012,9,12,2,18
5.459585514144159,2,0,1,1,17.22,21.21,47,12.998,2012,4,5,3,21
4.07753744390572,3,0,1,3,25.42,27.275,94,7.0015,2011,9,7,2,15
3.044522437723423,3,0,1,3,26.24,28.79,89,0.0,2011,8,19,4,1
2.772588722239781,1,0,0,2,12.3,13.635,100,19.9995,2011,3,5,5,7
1.9459101490553132,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,1,3
5.43372200355424,4,0,0,1,10.66,12.88,60,15.0013,2011,12,18,6,12
6.297109319933935,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,0,18
4.1588830833596715,3,0,1,1,28.7,33.335,74,0.0,2012,8,2,3,0
3.8066624897703196,1,0,1,1,12.3,14.395,70,12.998,2011,3,4,4,22
5.602118820879701,2,0,1,2,21.32,25.0,83,12.998,2011,5,13,4,19
5.147494476813453,4,0,1,1,14.76,16.665,29,26.0027,2012,11,8,3,11
5.981414211254481,4,0,1,3,25.42,27.275,94,0.0,2012,10,2,1,19
6.1779441140506,3,0,0,1,25.42,31.06,50,11.0014,2012,9,16,6,18
5.648974238161206,4,0,1,2,22.14,25.76,77,12.998,2012,10,18,3,21
5.68697535633982,2,0,0,2,22.14,25.76,94,11.0014,2011,5,14,5,15
4.430816798843313,1,0,1,1,12.3,14.395,49,16.9979,2011,1,4,1,16
3.6375861597263857,3,0,1,2,21.32,25.0,72,11.0014,2011,9,19,0,0
4.3694478524670215,1,0,1,1,16.4,20.455,62,19.0012,2011,1,19,2,13
4.718498871295094,4,0,1,2,20.5,24.24,63,19.0012,2011,11,14,0,10
5.429345628954441,4,0,1,2,21.32,25.0,77,6.0032,2011,10,18,1,9
3.8918202981106265,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,1,5
3.970291913552122,2,0,1,1,18.86,22.725,88,6.0032,2011,4,19,1,23
4.584967478670572,1,0,1,2,14.76,16.665,57,19.0012,2011,3,15,1,13
4.543294782270004,1,0,1,1,17.22,21.21,30,23.9994,2011,2,16,2,13
6.597145701886651,2,0,1,1,24.6,31.06,31,26.0027,2012,5,10,3,17
1.3862943611198906,4,0,1,1,7.38,12.12,74,0.0,2011,12,12,0,4
5.278114659230517,4,0,1,1,18.86,22.725,88,6.0032,2011,10,6,3,21
4.812184355372417,1,0,1,2,13.12,16.665,66,6.0032,2012,2,10,4,21
4.624972813284271,1,0,1,1,6.56,6.06,40,31.0009,2011,2,8,1,19
5.225746673713202,3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,6,19
5.71042701737487,3,0,1,1,28.7,33.335,74,11.0014,2012,9,7,4,21
6.635946555686647,4,0,1,1,26.24,31.06,57,8.9981,2012,10,5,4,18
4.174387269895637,1,0,1,2,9.84,11.365,93,15.0013,2011,2,2,2,12
6.3561076606958915,2,0,0,1,28.7,32.575,58,6.0032,2012,5,5,5,11
6.056784013228625,3,0,1,1,27.88,31.82,39,15.0013,2011,8,12,4,8
3.6375861597263857,2,0,1,1,19.68,23.485,39,19.0012,2012,4,9,0,0
4.477336814478207,4,0,1,3,18.86,22.725,100,11.0014,2011,12,6,1,22
5.337538079701318,4,0,1,3,22.14,25.76,77,6.0032,2012,10,1,0,22
3.713572066704308,1,0,0,1,9.02,13.635,80,0.0,2011,1,1,5,1
4.983606621708336,1,0,1,2,13.94,17.425,81,7.0015,2012,2,16,3,21
5.68697535633982,4,0,1,1,16.4,20.455,43,23.9994,2012,11,2,4,13
3.8501476017100584,4,1,0,1,11.48,12.88,45,22.0028,2011,11,11,4,6
5.62040086571715,4,0,0,1,13.12,16.665,57,6.0032,2011,12,3,5,11
4.8283137373023015,3,0,0,1,22.96,26.515,73,15.0013,2012,9,9,6,1
5.517452896464707,2,0,1,1,21.32,25.0,59,12.998,2012,4,19,3,22
2.0794415416798357,1,0,1,2,6.56,11.365,59,0.0,2011,2,4,4,1
6.244166900663736,3,0,1,1,31.16,34.09,45,19.9995,2011,8,1,0,17
6.137727054086234,4,0,1,1,19.68,23.485,55,8.9981,2011,11,8,1,18
3.367295829986474,3,0,1,2,20.5,24.24,77,12.998,2011,9,19,0,5
4.804021044733257,2,0,1,2,22.14,25.76,88,11.0014,2012,6,18,0,11
5.986452005284438,4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,0,8
4.795790545596741,3,0,0,2,27.06,30.305,83,22.0028,2011,8,13,5,23
5.5909869805108565,2,0,1,1,29.52,34.09,66,7.0015,2011,6,10,4,7
5.762051382780177,3,0,1,1,30.34,34.85,70,12.998,2012,8,6,0,21
5.627621113690637,3,0,1,1,31.16,34.85,52,19.0012,2011,9,14,2,16
2.1972245773362196,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,2
4.8283137373023015,3,0,0,1,33.62,39.395,56,7.0015,2012,7,8,6,1
5.6131281063880705,4,0,0,1,13.12,15.91,61,11.0014,2012,12,15,5,10
5.484796933490655,3,0,1,1,33.62,36.365,38,19.9995,2011,8,10,2,12
4.948759890378168,3,1,0,1,26.24,28.79,83,8.9981,2011,7,4,0,0
5.71042701737487,1,0,0,1,20.5,24.24,34,31.0009,2011,3,19,5,13
6.606650186198215,3,0,1,1,29.52,34.85,74,7.0015,2012,8,2,3,8
3.1780538303479458,2,0,0,1,16.4,20.455,82,7.0015,2011,5,1,6,3
5.529429087511423,2,0,0,2,25.42,29.545,73,6.0032,2011,6,5,6,10
5.198497031265826,3,0,1,1,31.16,34.09,48,15.0013,2011,8,10,2,9
4.02535169073515,2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,4,0
4.653960350157523,4,0,1,2,24.6,27.275,88,12.998,2012,10,2,1,12
3.9512437185814275,4,0,0,3,14.76,18.18,100,6.0032,2012,12,9,6,23
5.579729825986222,2,0,0,1,28.7,32.575,65,12.998,2011,6,11,5,19
4.912654885736052,2,0,1,1,26.24,31.06,47,11.0014,2011,6,15,2,10
5.733341276897746,3,0,0,2,39.36,43.18,30,8.9981,2012,7,7,5,14
1.6094379124341003,2,0,1,1,22.14,25.76,88,0.0,2012,5,2,2,4
1.3862943611198906,2,0,1,1,26.24,28.79,89,6.0032,2011,6,8,2,3
0.6931471805599453,4,0,1,1,10.66,11.365,60,19.9995,2011,12,8,3,3
5.062595033026967,1,0,0,1,14.76,16.665,51,23.9994,2011,3,12,5,13
4.060443010546419,1,1,0,2,6.56,7.575,50,16.9979,2011,1,17,0,10
6.173786103901937,4,0,0,2,14.76,18.94,71,0.0,2012,12,1,5,14
4.219507705176107,2,0,1,3,19.68,23.485,82,7.0015,2012,5,9,2,22
4.77912349311153,3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,3,6
5.733341276897746,3,0,1,1,33.62,37.12,43,12.998,2011,7,12,1,20
6.566672429803241,4,0,0,2,26.24,31.06,57,35.0008,2012,10,6,5,13
5.308267697401205,4,0,0,2,14.76,17.425,57,12.998,2012,12,15,5,20
1.6094379124341003,2,0,1,1,13.94,15.91,66,16.9979,2011,5,5,3,3
4.6443908991413725,2,0,1,2,22.14,25.76,64,6.0032,2011,4,19,1,12
2.5649493574615367,3,0,1,1,27.88,31.82,79,7.0015,2012,7,16,0,4
4.584967478670572,2,0,1,2,30.34,34.85,57,11.0014,2011,6,9,3,23
4.672828834461906,1,0,0,1,17.22,21.21,24,0.0,2012,3,3,5,23
4.897839799950911,4,0,1,2,18.04,21.97,94,15.0013,2012,12,10,0,10
2.302585092994046,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,0,2
5.093750200806762,2,0,1,3,21.32,25.0,63,6.0032,2011,4,19,1,9
